user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_17422,2024-01-02,Treatment,Mobile,Tier 1,25-34,0,6.0,5,1,1,1,UPI,1018.74
USER_18150,2024-01-02,Control,Mobile,Tier 3,18-24,0,7.2,4,1,1,1,COD,688.98
USER_19219,2024-01-02,Control,Mobile,Tier 3,35-44,0,7.9,5,0,0,0,None,0.0
USER_15791,2024-01-02,Control,Desktop,Tier 2,18-24,0,8.9,3,1,1,1,UPI,894.38
USER_04931,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,9.5,4,1,1,1,COD,630.71
USER_12298,2024-01-03,Treatment,Mobile,Tier 1,25-34,0,5.2,5,0,0,0,None,0.0
USER_03486,2024-01-03,Treatment,Mobile,Tier 1,35-44,1,5.5,2,0,0,0,None,0.0
USER_03071,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,3.6,2,1,0,0,None,0.0
USER_19019,2024-01-03,Treatment,Desktop,Tier 3,18-24,0,4.9,4,0,0,0,None,0.0
USER_10995,2024-01-03,Treatment,Mobile,Tier 1,18-24,0,3.5,1,0,0,0,None,0.0
USER_22403,2024-01-03,Control,Mobile,Tier 1,35-44,0,8.1,4,0,0,0,None,0.0
USER_22985,2024-01-03,Control,Mobile,Tier 1,35-44,1,6.8,3,1,0,0,None,0.0
USER_03515,2024-01-03,Treatment,Mobile,Tier 3,25-34,1,7.9,4,0,0,0,None,0.0
USER_16327,2024-01-03,Treatment,Desktop,Tier 2,25-34,1,8.9,3,1,0,0,None,0.0
USER_14358,2024-01-03,Treatment,Mobile,Tier 3,18-24,0,7.6,3,1,0,0,None,0.0
USER_13474,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,9.3,3,1,0,0,None,0.0
USER_08557,2024-01-03,Treatment,Mobile,Tier 2,25-34,0,5.9,5,1,0,0,None,0.0
USER_18672,2024-01-03,Control,Mobile,Tier 2,25-34,0,7.5,3,1,1,0,None,0.0
USER_12313,2024-01-03,Treatment,Mobile,Tier 2,18-24,0,4.7,4,1,0,0,None,0.0
USER_11871,2024-01-03,Treatment,Mobile,Tier 2,35-44,0,11.0,2,0,0,0,None,0.0
USER_17218,2024-01-03,Treatment,Mobile,Tier 2,18-24,0,8.5,4,0,0,0,None,0.0
USER_09630,2024-01-03,Treatment,Mobile,Tier 2,35-44,0,11.9,5,1,1,0,None,0.0
USER_23409,2024-01-03,Control,Tablet,Tier 1,45+,0,5.4,3,0,0,0,None,0.0
USER_01154,2024-01-03,Treatment,Desktop,Tier 2,25-34,0,3.5,4,1,1,1,COD,427.82
USER_01251,2024-01-03,Treatment,Mobile,Tier 1,25-34,0,7.6,2,0,0,0,None,0.0
USER_22435,2024-01-03,Control,Mobile,Tier 2,25-34,0,5.5,3,0,0,0,None,0.0
USER_09977,2024-01-03,Treatment,Desktop,Tier 1,25-34,1,11.0,4,1,1,0,None,0.0
USER_12326,2024-01-03,Treatment,Mobile,Tier 3,18-24,0,7.5,7,1,1,1,UPI,727.48
USER_11030,2024-01-03,Control,Mobile,Tier 1,45+,0,6.5,1,0,0,0,None,0.0
USER_16016,2024-01-03,Control,Desktop,Tier 1,18-24,0,6.3,6,1,0,0,None,0.0
USER_07804,2024-01-03,Treatment,Desktop,Tier 2,25-34,1,7.3,2,0,0,0,None,0.0
USER_01842,2024-01-03,Treatment,Mobile,Tier 1,25-34,0,2.1,4,0,0,0,None,0.0
USER_09059,2024-01-03,Treatment,Desktop,Tier 1,18-24,0,3.1,4,1,0,0,None,0.0
USER_05641,2024-01-03,Treatment,Mobile,Tier 3,18-24,1,8.8,5,0,0,0,None,0.0
USER_03247,2024-01-03,Control,Tablet,Tier 3,25-34,0,7.0,3,0,0,0,None,0.0
USER_11141,2024-01-03,Control,Mobile,Tier 1,25-34,0,3.0,6,1,0,0,None,0.0
USER_06618,2024-01-03,Control,Desktop,Tier 2,18-24,1,11.8,2,1,1,1,Debit Card,942.37
USER_24359,2024-01-03,Treatment,Tablet,Tier 2,25-34,1,3.9,4,1,0,0,None,0.0
USER_24661,2024-01-03,Control,Mobile,Tier 2,18-24,1,5.0,2,0,0,0,None,0.0
USER_23176,2024-01-03,Treatment,Mobile,Tier 1,18-24,0,5.4,2,0,0,0,None,0.0
USER_19855,2024-01-03,Control,Mobile,Tier 2,35-44,0,2.4,4,1,0,0,None,0.0
USER_06757,2024-01-03,Control,Desktop,Tier 3,25-34,0,6.8,2,1,0,0,None,0.0
USER_06102,2024-01-03,Control,Mobile,Tier 2,18-24,0,6.5,3,0,0,0,None,0.0
USER_02628,2024-01-03,Treatment,Tablet,Tier 2,25-34,1,8.5,2,1,0,0,None,0.0
USER_00983,2024-01-03,Control,Mobile,Tier 2,18-24,1,3.5,2,0,0,0,None,0.0
USER_10192,2024-01-03,Control,Mobile,Tier 1,45+,1,5.2,4,1,1,1,COD,691.77
USER_23987,2024-01-03,Control,Desktop,Tier 2,35-44,0,7.4,2,0,0,0,None,0.0
USER_00984,2024-01-03,Control,Mobile,Tier 1,35-44,1,5.8,6,1,0,0,None,0.0
USER_17897,2024-01-03,Treatment,Desktop,Tier 3,18-24,1,8.8,2,0,0,0,None,0.0
USER_05696,2024-01-03,Control,Desktop,Tier 3,45+,1,7.2,6,0,0,0,None,0.0
USER_22579,2024-01-03,Control,Tablet,Tier 2,18-24,0,6.1,3,1,1,0,None,0.0
USER_17659,2024-01-03,Treatment,Mobile,Tier 2,45+,1,5.4,4,1,1,1,UPI,792.74
USER_00439,2024-01-03,Control,Desktop,Tier 3,35-44,0,1.6,1,1,1,0,None,0.0
USER_11929,2024-01-03,Control,Mobile,Tier 2,18-24,1,4.4,3,1,1,0,None,0.0
USER_16346,2024-01-03,Treatment,Mobile,Tier 2,35-44,1,8.7,2,1,1,1,UPI,591.21
USER_14244,2024-01-03,Control,Mobile,Tier 1,25-34,0,5.4,5,1,1,1,Debit Card,1103.04
USER_11944,2024-01-03,Treatment,Mobile,Tier 1,25-34,1,7.9,2,1,1,0,None,0.0
USER_14214,2024-01-03,Treatment,Mobile,Tier 1,25-34,0,6.4,5,0,0,0,None,0.0
USER_20291,2024-01-03,Treatment,Mobile,Tier 1,18-24,1,4.4,3,1,0,0,None,0.0
USER_23056,2024-01-03,Control,Mobile,Tier 3,18-24,1,5.6,5,1,1,0,None,0.0
USER_06634,2024-01-03,Treatment,Desktop,Tier 2,35-44,0,4.9,3,0,0,0,None,0.0
USER_24646,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,4.7,2,1,1,0,None,0.0
USER_19726,2024-01-03,Control,Tablet,Tier 3,45+,0,2.3,3,1,0,0,None,0.0
USER_00060,2024-01-03,Treatment,Mobile,Tier 2,35-44,0,9.2,4,0,0,0,None,0.0
USER_00549,2024-01-03,Control,Mobile,Tier 1,25-34,0,6.8,2,0,0,0,None,0.0
USER_09168,2024-01-03,Control,Tablet,Tier 3,45+,1,3.4,2,1,1,1,Credit Card,666.58
USER_18605,2024-01-03,Treatment,Mobile,Tier 2,35-44,0,2.2,6,1,0,0,None,0.0
USER_08142,2024-01-03,Control,Mobile,Tier 3,18-24,0,4.1,6,1,1,1,Debit Card,727.69
USER_09389,2024-01-03,Control,Mobile,Tier 1,35-44,1,8.5,3,1,1,0,None,0.0
USER_03548,2024-01-03,Control,Desktop,Tier 2,35-44,1,9.6,3,0,0,0,None,0.0
USER_07381,2024-01-03,Treatment,Mobile,Tier 1,18-24,0,9.1,4,1,0,0,None,0.0
USER_17390,2024-01-03,Treatment,Mobile,Tier 2,18-24,1,10.4,6,0,0,0,None,0.0
USER_09086,2024-01-03,Control,Mobile,Tier 3,25-34,0,4.9,5,0,0,0,None,0.0
USER_19375,2024-01-03,Control,Mobile,Tier 3,18-24,1,10.1,3,0,0,0,None,0.0
USER_08477,2024-01-03,Control,Mobile,Tier 2,45+,0,6.3,4,0,0,0,None,0.0
USER_04992,2024-01-03,Treatment,Tablet,Tier 1,45+,0,8.5,6,1,0,0,None,0.0
USER_16102,2024-01-03,Treatment,Mobile,Tier 3,35-44,0,8.6,6,1,1,0,None,0.0
USER_05933,2024-01-03,Treatment,Mobile,Tier 3,25-34,0,7.1,1,0,0,0,None,0.0
USER_18974,2024-01-03,Treatment,Mobile,Tier 1,25-34,0,5.5,5,1,0,0,None,0.0
USER_09754,2024-01-03,Control,Mobile,Tier 2,25-34,1,6.7,3,0,0,0,None,0.0
USER_20094,2024-01-03,Treatment,Desktop,Tier 2,25-34,0,9.0,4,0,0,0,None,0.0
USER_07538,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,1.5,2,1,0,0,None,0.0
USER_08405,2024-01-03,Control,Mobile,Tier 2,25-34,0,9.3,4,0,0,0,None,0.0
USER_21114,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,7.1,3,0,0,0,None,0.0
USER_11565,2024-01-03,Control,Mobile,Tier 3,25-34,1,8.6,5,0,0,0,None,0.0
USER_14697,2024-01-03,Treatment,Mobile,Tier 3,18-24,0,7.5,3,1,1,0,None,0.0
USER_23681,2024-01-03,Treatment,Mobile,Tier 1,35-44,0,10.6,3,1,0,0,None,0.0
USER_23276,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,7.0,3,1,1,1,UPI,498.74
USER_06972,2024-01-03,Control,Mobile,Tier 1,35-44,0,5.8,3,1,0,0,None,0.0
USER_09614,2024-01-03,Treatment,Tablet,Tier 3,35-44,1,2.1,3,1,0,0,None,0.0
USER_24138,2024-01-03,Control,Mobile,Tier 3,25-34,1,8.1,3,0,0,0,None,0.0
USER_23453,2024-01-03,Control,Desktop,Tier 3,35-44,0,5.6,3,1,1,0,None,0.0
USER_18744,2024-01-03,Control,Mobile,Tier 1,25-34,0,7.4,2,0,0,0,None,0.0
USER_22054,2024-01-03,Treatment,Mobile,Tier 1,25-34,1,6.3,2,1,0,0,None,0.0
USER_05174,2024-01-03,Control,Mobile,Tier 2,25-34,1,3.4,4,1,0,0,None,0.0
USER_17110,2024-01-03,Control,Mobile,Tier 1,35-44,1,0.5,3,0,0,0,None,0.0
USER_16101,2024-01-03,Control,Mobile,Tier 1,35-44,1,5.1,4,0,0,0,None,0.0
USER_23228,2024-01-03,Control,Mobile,Tier 1,25-34,1,7.9,5,0,0,0,None,0.0
USER_12968,2024-01-03,Treatment,Desktop,Tier 2,45+,1,4.7,5,0,0,0,None,0.0
USER_01064,2024-01-03,Treatment,Mobile,Tier 1,25-34,0,2.5,5,0,0,0,None,0.0
USER_23932,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,7.2,2,0,0,0,None,0.0
USER_06273,2024-01-03,Treatment,Mobile,Tier 2,25-34,0,6.6,7,0,0,0,None,0.0
USER_05307,2024-01-03,Control,Mobile,Tier 1,25-34,0,5.6,4,0,0,0,None,0.0
USER_23688,2024-01-03,Control,Desktop,Tier 2,25-34,0,7.7,5,0,0,0,None,0.0
USER_03886,2024-01-03,Treatment,Mobile,Tier 2,25-34,1,8.1,2,0,0,0,None,0.0
USER_17723,2024-01-03,Control,Mobile,Tier 1,45+,0,3.7,5,0,0,0,None,0.0
USER_02569,2024-01-03,Control,Mobile,Tier 3,18-24,0,8.0,1,1,1,0,None,0.0
USER_23262,2024-01-03,Control,Mobile,Tier 2,18-24,0,7.2,3,1,1,1,COD,473.9
USER_17742,2024-01-03,Treatment,Mobile,Tier 3,35-44,0,8.1,6,0,0,0,None,0.0
USER_02894,2024-01-03,Control,Desktop,Tier 2,18-24,1,6.4,4,0,0,0,None,0.0
USER_01347,2024-01-03,Treatment,Mobile,Tier 2,25-34,0,0.5,3,0,0,0,None,0.0
USER_01621,2024-01-03,Treatment,Mobile,Tier 1,35-44,0,7.1,5,1,1,0,None,0.0
USER_08066,2024-01-03,Treatment,Desktop,Tier 2,35-44,1,7.0,2,1,1,1,UPI,1235.15
USER_04999,2024-01-03,Control,Mobile,Tier 1,25-34,0,7.9,1,0,0,0,None,0.0
USER_12819,2024-01-03,Control,Desktop,Tier 3,18-24,0,3.1,2,0,0,0,None,0.0
USER_11819,2024-01-03,Treatment,Mobile,Tier 2,18-24,0,7.1,5,0,0,0,None,0.0
USER_18718,2024-01-03,Control,Mobile,Tier 2,35-44,0,2.9,5,0,0,0,None,0.0
USER_19600,2024-01-03,Treatment,Desktop,Tier 2,18-24,1,8.2,2,1,0,0,None,0.0
USER_02062,2024-01-03,Treatment,Mobile,Tier 1,45+,0,6.5,3,0,0,0,None,0.0
USER_13315,2024-01-03,Treatment,Mobile,Tier 3,25-34,0,8.5,3,1,1,1,UPI,656.19
USER_01460,2024-01-03,Treatment,Mobile,Tier 3,18-24,1,8.5,4,1,1,1,Debit Card,631.34
USER_00210,2024-01-03,Treatment,Mobile,Tier 1,45+,0,16.4,4,0,0,0,None,0.0
USER_21985,2024-01-03,Control,Desktop,Tier 2,25-34,1,10.6,6,1,0,0,None,0.0
USER_00728,2024-01-03,Control,Mobile,Tier 3,18-24,0,6.8,3,0,0,0,None,0.0
USER_11469,2024-01-03,Treatment,Mobile,Tier 3,25-34,0,6.2,3,1,0,0,None,0.0
USER_18993,2024-01-03,Control,Mobile,Tier 2,25-34,0,6.9,6,1,0,0,None,0.0
USER_07779,2024-01-03,Treatment,Mobile,Tier 1,18-24,1,6.2,2,1,1,0,None,0.0
USER_12734,2024-01-03,Control,Mobile,Tier 1,45+,0,11.0,3,1,1,0,None,0.0
USER_03040,2024-01-03,Control,Mobile,Tier 3,35-44,0,5.4,2,1,1,1,Debit Card,284.87
USER_01459,2024-01-03,Treatment,Tablet,Tier 2,25-34,0,10.0,7,1,1,0,None,0.0
USER_16147,2024-01-03,Control,Mobile,Tier 1,18-24,1,10.3,2,1,1,1,Credit Card,1000.29
USER_09983,2024-01-03,Treatment,Desktop,Tier 1,25-34,0,8.1,5,1,1,1,COD,609.56
USER_12784,2024-01-03,Treatment,Desktop,Tier 3,25-34,0,5.1,4,0,0,0,None,0.0
USER_14630,2024-01-03,Treatment,Mobile,Tier 1,18-24,0,10.6,6,1,1,1,UPI,764.66
USER_19230,2024-01-03,Control,Tablet,Tier 3,35-44,0,4.5,3,1,0,0,None,0.0
USER_00975,2024-01-04,Treatment,Desktop,Tier 1,18-24,0,5.7,4,1,1,1,COD,677.73
USER_23138,2024-01-04,Control,Mobile,Tier 1,18-24,0,0.5,4,0,0,0,None,0.0
USER_08597,2024-01-04,Treatment,Mobile,Tier 1,25-34,0,5.7,4,0,0,0,None,0.0
USER_10800,2024-01-04,Control,Desktop,Tier 1,25-34,0,9.0,5,1,0,0,None,0.0
USER_09461,2024-01-04,Control,Mobile,Tier 1,25-34,1,6.9,1,0,0,0,None,0.0
USER_20831,2024-01-04,Control,Mobile,Tier 2,45+,1,7.5,4,0,0,0,None,0.0
USER_03987,2024-01-04,Treatment,Mobile,Tier 2,35-44,1,8.2,2,0,0,0,None,0.0
USER_09445,2024-01-04,Control,Desktop,Tier 2,35-44,1,9.5,4,1,1,0,None,0.0
USER_06300,2024-01-04,Control,Mobile,Tier 1,18-24,0,4.4,3,1,0,0,None,0.0
USER_08371,2024-01-04,Control,Mobile,Tier 3,25-34,0,4.9,3,1,1,1,Debit Card,793.18
USER_14925,2024-01-04,Treatment,Mobile,Tier 2,25-34,0,6.7,5,1,0,0,None,0.0
USER_23913,2024-01-04,Treatment,Mobile,Tier 2,25-34,1,5.8,3,0,0,0,None,0.0
USER_24106,2024-01-04,Treatment,Mobile,Tier 2,25-34,0,8.3,4,0,0,0,None,0.0
USER_14080,2024-01-04,Treatment,Mobile,Tier 1,18-24,0,8.5,3,0,0,0,None,0.0
USER_15013,2024-01-04,Control,Mobile,Tier 2,45+,1,8.2,4,1,1,0,None,0.0
USER_00710,2024-01-04,Control,Mobile,Tier 1,18-24,1,10.1,2,1,1,0,None,0.0
USER_20545,2024-01-04,Treatment,Mobile,Tier 3,25-34,1,9.0,5,0,0,0,None,0.0
USER_17865,2024-01-04,Treatment,Desktop,Tier 1,18-24,1,3.8,1,1,0,0,None,0.0
USER_04636,2024-01-04,Control,Mobile,Tier 2,35-44,0,0.5,2,1,0,0,None,0.0
USER_23449,2024-01-04,Control,Mobile,Tier 2,25-34,0,6.7,3,1,0,0,None,0.0
USER_13954,2024-01-04,Control,Desktop,Tier 2,35-44,1,10.5,3,1,0,0,None,0.0
USER_16137,2024-01-04,Control,Mobile,Tier 1,25-34,1,4.5,2,1,1,1,Debit Card,1277.1
USER_09514,2024-01-04,Control,Desktop,Tier 2,18-24,1,5.3,6,0,0,0,None,0.0
USER_00961,2024-01-04,Treatment,Mobile,Tier 2,35-44,1,8.4,3,1,0,0,None,0.0
USER_06440,2024-01-04,Control,Mobile,Tier 2,25-34,1,7.2,3,0,0,0,None,0.0
USER_10329,2024-01-04,Treatment,Mobile,Tier 2,35-44,0,8.1,6,0,0,0,None,0.0
USER_15103,2024-01-04,Treatment,Desktop,Tier 3,25-34,0,9.1,4,1,0,0,None,0.0
USER_02524,2024-01-04,Treatment,Mobile,Tier 3,35-44,1,6.0,5,0,0,0,None,0.0
USER_18284,2024-01-04,Control,Mobile,Tier 1,18-24,1,8.4,5,0,0,0,None,0.0
USER_14357,2024-01-04,Treatment,Mobile,Tier 2,35-44,0,6.9,2,1,0,0,None,0.0
USER_09771,2024-01-04,Control,Mobile,Tier 2,18-24,0,0.5,3,0,0,0,None,0.0
USER_04259,2024-01-04,Treatment,Mobile,Tier 1,35-44,1,6.6,4,0,0,0,None,0.0
USER_03774,2024-01-04,Control,Mobile,Tier 3,25-34,1,4.0,3,0,0,0,None,0.0
USER_15554,2024-01-04,Treatment,Desktop,Tier 1,18-24,1,6.1,3,0,0,0,None,0.0
USER_06237,2024-01-04,Treatment,Mobile,Tier 2,18-24,0,5.2,3,1,1,1,UPI,756.31
USER_23202,2024-01-04,Control,Mobile,Tier 2,35-44,0,5.6,5,0,0,0,None,0.0
USER_16040,2024-01-04,Treatment,Mobile,Tier 2,18-24,0,6.6,3,1,1,1,Debit Card,862.68
USER_14614,2024-01-04,Control,Mobile,Tier 1,25-34,0,6.0,5,1,0,0,None,0.0
USER_03499,2024-01-04,Treatment,Mobile,Tier 3,25-34,0,6.3,5,1,1,0,None,0.0
USER_14415,2024-01-04,Treatment,Mobile,Tier 1,25-34,1,5.7,1,0,0,0,None,0.0
USER_01582,2024-01-04,Treatment,Mobile,Tier 2,25-34,0,9.7,5,1,0,0,None,0.0
USER_20969,2024-01-04,Control,Mobile,Tier 2,18-24,0,8.1,6,0,0,0,None,0.0
USER_17704,2024-01-04,Control,Mobile,Tier 1,35-44,1,8.2,4,1,1,1,COD,1062.8
USER_10931,2024-01-04,Treatment,Mobile,Tier 2,25-34,1,5.8,7,1,1,0,None,0.0
USER_01579,2024-01-04,Treatment,Mobile,Tier 2,25-34,1,5.0,6,1,1,1,UPI,905.12
USER_24585,2024-01-04,Treatment,Mobile,Tier 2,45+,0,7.4,5,1,0,0,None,0.0
USER_03325,2024-01-04,Control,Mobile,Tier 2,45+,0,8.7,7,1,0,0,None,0.0
USER_20973,2024-01-04,Treatment,Mobile,Tier 1,35-44,0,6.2,4,1,1,1,Debit Card,808.33
USER_00845,2024-01-04,Treatment,Desktop,Tier 1,35-44,1,7.2,5,1,1,1,UPI,729.99
USER_03338,2024-01-04,Control,Tablet,Tier 1,18-24,1,5.5,4,1,0,0,None,0.0
USER_09479,2024-01-04,Treatment,Desktop,Tier 1,45+,0,7.1,5,1,1,1,UPI,762.27
USER_21409,2024-01-04,Control,Desktop,Tier 2,35-44,0,9.1,3,1,1,1,COD,968.9
USER_03763,2024-01-04,Treatment,Mobile,Tier 1,18-24,0,4.8,4,1,0,0,None,0.0
USER_08482,2024-01-04,Treatment,Mobile,Tier 2,25-34,1,6.7,6,0,0,0,None,0.0
USER_03762,2024-01-04,Control,Desktop,Tier 1,25-34,1,5.9,1,1,1,1,UPI,1588.93
USER_14316,2024-01-04,Treatment,Mobile,Tier 1,25-34,0,6.4,3,0,0,0,None,0.0
USER_18116,2024-01-04,Treatment,Mobile,Tier 2,35-44,1,8.0,2,0,0,0,None,0.0
USER_10690,2024-01-04,Treatment,Mobile,Tier 3,35-44,0,5.5,4,0,0,0,None,0.0
USER_14830,2024-01-04,Treatment,Mobile,Tier 2,18-24,0,4.7,3,1,1,0,None,0.0
USER_00812,2024-01-04,Control,Mobile,Tier 1,35-44,1,4.8,3,1,1,1,COD,944.65
USER_11063,2024-01-04,Treatment,Mobile,Tier 2,18-24,1,2.3,2,1,1,1,Credit Card,828.93
USER_20510,2024-01-04,Control,Mobile,Tier 1,35-44,1,1.8,4,0,0,0,None,0.0
USER_21055,2024-01-04,Control,Tablet,Tier 3,45+,1,0.5,3,1,1,0,None,0.0
USER_08933,2024-01-04,Control,Mobile,Tier 2,18-24,1,6.0,5,0,0,0,None,0.0
USER_15431,2024-01-04,Treatment,Mobile,Tier 1,35-44,0,5.2,4,0,0,0,None,0.0
USER_24847,2024-01-04,Treatment,Desktop,Tier 2,18-24,0,10.9,6,1,1,1,Credit Card,1124.36
USER_24253,2024-01-04,Treatment,Desktop,Tier 3,25-34,0,5.1,2,0,0,0,None,0.0
USER_21528,2024-01-04,Control,Mobile,Tier 1,25-34,1,5.8,6,1,1,0,None,0.0
USER_19485,2024-01-04,Control,Desktop,Tier 2,18-24,0,8.0,2,1,1,0,None,0.0
USER_08706,2024-01-04,Treatment,Desktop,Tier 3,45+,0,8.5,6,1,0,0,None,0.0
USER_03742,2024-01-04,Treatment,Mobile,Tier 1,18-24,1,8.1,4,0,0,0,None,0.0
USER_08695,2024-01-04,Control,Mobile,Tier 3,25-34,1,5.8,5,1,0,0,None,0.0
USER_03522,2024-01-04,Treatment,Mobile,Tier 3,45+,0,0.6,3,1,0,0,None,0.0
USER_09770,2024-01-04,Control,Mobile,Tier 3,25-34,0,1.5,3,0,0,0,None,0.0
USER_06511,2024-01-04,Treatment,Tablet,Tier 2,25-34,1,10.7,6,1,0,0,None,0.0
USER_00578,2024-01-04,Treatment,Tablet,Tier 1,25-34,0,8.7,7,1,1,1,Credit Card,841.44
USER_19489,2024-01-04,Control,Desktop,Tier 1,25-34,1,3.2,4,1,1,1,Debit Card,1458.16
USER_02390,2024-01-04,Treatment,Mobile,Tier 3,18-24,0,9.4,2,1,1,1,UPI,557.89
USER_14288,2024-01-04,Control,Tablet,Tier 3,18-24,1,6.6,2,1,0,0,None,0.0
USER_03467,2024-01-04,Control,Desktop,Tier 2,35-44,0,4.9,6,1,0,0,None,0.0
USER_06298,2024-01-04,Control,Mobile,Tier 1,18-24,1,3.1,3,1,1,1,COD,955.03
USER_16481,2024-01-04,Treatment,Mobile,Tier 1,25-34,0,3.1,1,1,0,0,None,0.0
USER_08943,2024-01-04,Control,Desktop,Tier 1,18-24,1,5.5,3,0,0,0,None,0.0
USER_02004,2024-01-04,Control,Desktop,Tier 1,25-34,0,5.1,3,1,0,0,None,0.0
USER_22171,2024-01-04,Treatment,Mobile,Tier 3,35-44,1,3.7,3,0,0,0,None,0.0
USER_22174,2024-01-04,Control,Mobile,Tier 2,25-34,0,5.9,3,0,0,0,None,0.0
USER_18658,2024-01-04,Treatment,Mobile,Tier 1,35-44,1,8.0,4,0,0,0,None,0.0
USER_12858,2024-01-04,Control,Mobile,Tier 3,18-24,1,6.5,5,0,0,0,None,0.0
USER_13601,2024-01-04,Control,Mobile,Tier 3,18-24,0,3.7,3,1,1,1,UPI,1012.46
USER_22710,2024-01-04,Treatment,Mobile,Tier 1,45+,0,5.3,5,1,1,1,UPI,358.38
USER_08109,2024-01-04,Control,Mobile,Tier 3,18-24,1,8.7,1,1,0,0,None,0.0
USER_13578,2024-01-04,Control,Mobile,Tier 1,18-24,1,7.1,2,0,0,0,None,0.0
USER_00214,2024-01-04,Control,Mobile,Tier 1,25-34,1,7.5,1,1,1,0,None,0.0
USER_03134,2024-01-04,Treatment,Mobile,Tier 1,35-44,1,10.5,4,0,0,0,None,0.0
USER_16659,2024-01-04,Treatment,Mobile,Tier 1,25-34,1,3.0,3,1,0,0,None,0.0
USER_22288,2024-01-04,Treatment,Desktop,Tier 1,35-44,0,7.4,4,0,0,0,None,0.0
USER_18973,2024-01-04,Control,Mobile,Tier 1,18-24,1,6.2,2,0,0,0,None,0.0
USER_21764,2024-01-04,Treatment,Mobile,Tier 1,18-24,1,3.2,2,1,0,0,None,0.0
USER_02128,2024-01-04,Control,Mobile,Tier 3,18-24,1,8.7,2,0,0,0,None,0.0
USER_19234,2024-01-04,Treatment,Mobile,Tier 2,18-24,1,9.4,4,0,0,0,None,0.0
USER_23746,2024-01-04,Treatment,Mobile,Tier 3,18-24,0,6.8,3,0,0,0,None,0.0
USER_01981,2024-01-04,Control,Tablet,Tier 2,18-24,1,3.5,6,1,0,0,None,0.0
USER_24489,2024-01-04,Control,Tablet,Tier 3,35-44,0,7.3,3,1,0,0,None,0.0
USER_08802,2024-01-04,Treatment,Mobile,Tier 1,25-34,0,3.9,4,1,1,1,UPI,664.83
USER_06687,2024-01-04,Treatment,Mobile,Tier 2,45+,1,5.5,5,1,0,0,None,0.0
USER_22001,2024-01-04,Control,Mobile,Tier 2,25-34,1,2.5,2,0,0,0,None,0.0
USER_20215,2024-01-04,Treatment,Mobile,Tier 2,18-24,0,11.8,6,0,0,0,None,0.0
USER_13155,2024-01-04,Control,Mobile,Tier 2,18-24,1,1.7,6,1,0,0,None,0.0
USER_18741,2024-01-04,Control,Desktop,Tier 2,25-34,0,2.7,3,1,1,1,UPI,798.38
USER_24707,2024-01-04,Control,Mobile,Tier 2,45+,0,2.4,4,1,0,0,None,0.0
USER_19347,2024-01-04,Control,Mobile,Tier 1,35-44,1,8.7,4,1,1,1,UPI,1354.87
USER_05123,2024-01-04,Control,Mobile,Tier 3,35-44,0,5.3,4,1,1,1,COD,575.39
USER_04914,2024-01-04,Control,Mobile,Tier 2,18-24,0,6.3,4,0,0,0,None,0.0
USER_13070,2024-01-04,Treatment,Mobile,Tier 1,25-34,0,5.4,3,1,0,0,None,0.0
USER_11404,2024-01-04,Control,Mobile,Tier 2,18-24,0,3.2,2,0,0,0,None,0.0
USER_13026,2024-01-04,Treatment,Desktop,Tier 1,35-44,1,9.5,1,1,1,1,UPI,991.7
USER_09329,2024-01-04,Control,Mobile,Tier 1,25-34,1,6.5,4,1,1,0,None,0.0
USER_05910,2024-01-04,Treatment,Mobile,Tier 2,25-34,0,4.5,1,1,1,1,UPI,514.06
USER_24491,2024-01-04,Treatment,Mobile,Tier 1,25-34,1,11.1,3,0,0,0,None,0.0
USER_17541,2024-01-04,Control,Mobile,Tier 3,45+,0,8.1,6,1,1,0,None,0.0
USER_00255,2024-01-04,Control,Desktop,Tier 1,18-24,0,2.1,4,0,0,0,None,0.0
USER_13495,2024-01-04,Treatment,Mobile,Tier 1,35-44,1,7.5,4,0,0,0,None,0.0
USER_16725,2024-01-04,Treatment,Mobile,Tier 2,45+,0,8.4,2,1,1,1,UPI,937.16
USER_22139,2024-01-04,Treatment,Mobile,Tier 3,18-24,0,7.2,1,0,0,0,None,0.0
USER_07946,2024-01-04,Treatment,Desktop,Tier 2,25-34,1,4.4,5,0,0,0,None,0.0
USER_22422,2024-01-04,Control,Mobile,Tier 1,25-34,0,7.2,2,0,0,0,None,0.0
USER_11463,2024-01-04,Control,Mobile,Tier 1,18-24,0,4.5,3,0,0,0,None,0.0
USER_09975,2024-01-04,Treatment,Desktop,Tier 3,45+,1,10.6,4,0,0,0,None,0.0
USER_11290,2024-01-04,Treatment,Mobile,Tier 2,18-24,0,11.7,5,0,0,0,None,0.0
USER_05706,2024-01-04,Treatment,Mobile,Tier 1,35-44,0,1.6,7,0,0,0,None,0.0
